site_latitude,site_longitude,humidity,temp_mean,SulphurDioxide_SO2_column_number_density,SulphurDioxide_SO2_column_number_density_amf,SulphurDioxide_SO2_slant_column_number_density,SulphurDioxide_cloud_fraction,SulphurDioxide_sensor_azimuth_angle,SulphurDioxide_sensor_zenith_angle,SulphurDioxide_solar_azimuth_angle,SulphurDioxide_solar_zenith_angle,SulphurDioxide_SO2_column_number_density_15km,CarbonMonoxide_CO_column_number_density,CarbonMonoxide_H2O_column_number_density,CarbonMonoxide_cloud_height,CarbonMonoxide_sensor_altitude,CarbonMonoxide_sensor_azimuth_angle,CarbonMonoxide_sensor_zenith_angle,CarbonMonoxide_solar_azimuth_angle,CarbonMonoxide_solar_zenith_angle,NitrogenDioxide_NO2_column_number_density,NitrogenDioxide_tropospheric_NO2_column_number_density,NitrogenDioxide_stratospheric_NO2_column_number_density,NitrogenDioxide_NO2_slant_column_number_density,NitrogenDioxide_tropopause_pressure,NitrogenDioxide_absorbing_aerosol_index,NitrogenDioxide_cloud_fraction,NitrogenDioxide_sensor_altitude,NitrogenDioxide_sensor_azimuth_angle,NitrogenDioxide_sensor_zenith_angle,NitrogenDioxide_solar_azimuth_angle,NitrogenDioxide_solar_zenith_angle,Formaldehyde_tropospheric_HCHO_column_number_density,Formaldehyde_tropospheric_HCHO_column_number_density_amf,Formaldehyde_HCHO_slant_column_number_density,Formaldehyde_cloud_fraction,Formaldehyde_solar_zenith_angle,Formaldehyde_solar_azimuth_angle,Formaldehyde_sensor_zenith_angle,Formaldehyde_sensor_azimuth_angle,UvAerosolIndex_absorbing_aerosol_index,UvAerosolIndex_sensor_altitude,UvAerosolIndex_sensor_azimuth_angle,UvAerosolIndex_sensor_zenith_angle,UvAerosolIndex_solar_azimuth_angle,UvAerosolIndex_solar_zenith_angle,Ozone_O3_column_number_density,Ozone_O3_column_number_density_amf,Ozone_O3_slant_column_number_density,Ozone_O3_effective_temperature,Ozone_cloud_fraction,Ozone_sensor_azimuth_angle,Ozone_sensor_zenith_angle,Ozone_solar_azimuth_angle,Ozone_solar_zenith_angle,Cloud_cloud_fraction,Cloud_cloud_top_pressure,Cloud_cloud_top_height,Cloud_cloud_base_pressure,Cloud_cloud_base_height,Cloud_cloud_optical_depth,Cloud_surface_albedo,Cloud_sensor_azimuth_angle,Cloud_sensor_zenith_angle,Cloud_solar_azimuth_angle,Cloud_solar_zenith_angle,pm2_5,year,month,day,SulphurDioxide_SO2_column_number_density_na,SulphurDioxide_SO2_column_number_density_amf_na,SulphurDioxide_SO2_slant_column_number_density_na,SulphurDioxide_cloud_fraction_na,SulphurDioxide_sensor_azimuth_angle_na,SulphurDioxide_sensor_zenith_angle_na,SulphurDioxide_solar_azimuth_angle_na,SulphurDioxide_solar_zenith_angle_na,SulphurDioxide_SO2_column_number_density_15km_na,CarbonMonoxide_CO_column_number_density_na,CarbonMonoxide_H2O_column_number_density_na,CarbonMonoxide_cloud_height_na,CarbonMonoxide_sensor_altitude_na,CarbonMonoxide_sensor_azimuth_angle_na,CarbonMonoxide_sensor_zenith_angle_na,CarbonMonoxide_solar_azimuth_angle_na,CarbonMonoxide_solar_zenith_angle_na,NitrogenDioxide_NO2_column_number_density_na,NitrogenDioxide_tropospheric_NO2_column_number_density_na,NitrogenDioxide_stratospheric_NO2_column_number_density_na,NitrogenDioxide_NO2_slant_column_number_density_na,NitrogenDioxide_tropopause_pressure_na,NitrogenDioxide_absorbing_aerosol_index_na,NitrogenDioxide_cloud_fraction_na,NitrogenDioxide_sensor_altitude_na,NitrogenDioxide_sensor_azimuth_angle_na,NitrogenDioxide_sensor_zenith_angle_na,NitrogenDioxide_solar_azimuth_angle_na,NitrogenDioxide_solar_zenith_angle_na,Formaldehyde_tropospheric_HCHO_column_number_density_na,Formaldehyde_tropospheric_HCHO_column_number_density_amf_na,Formaldehyde_HCHO_slant_column_number_density_na,Formaldehyde_cloud_fraction_na,Formaldehyde_solar_zenith_angle_na,Formaldehyde_solar_azimuth_angle_na,Formaldehyde_sensor_zenith_angle_na,Formaldehyde_sensor_azimuth_angle_na,UvAerosolIndex_absorbing_aerosol_index_na,UvAerosolIndex_sensor_altitude_na,UvAerosolIndex_sensor_azimuth_angle_na,UvAerosolIndex_sensor_zenith_angle_na,UvAerosolIndex_solar_azimuth_angle_na,UvAerosolIndex_solar_zenith_angle_na,Ozone_O3_column_number_density_na,Ozone_O3_column_number_density_amf_na,Ozone_O3_slant_column_number_density_na,Ozone_O3_effective_temperature_na,Ozone_cloud_fraction_na,Ozone_sensor_azimuth_angle_na,Ozone_sensor_zenith_angle_na,Ozone_solar_azimuth_angle_na,Ozone_solar_zenith_angle_na,Cloud_cloud_fraction_na,Cloud_cloud_top_pressure_na,Cloud_cloud_top_height_na,Cloud_cloud_base_pressure_na,Cloud_cloud_base_height_na,Cloud_cloud_optical_depth_na,Cloud_surface_albedo_na,Cloud_sensor_azimuth_angle_na,Cloud_sensor_zenith_angle_na,Cloud_solar_azimuth_angle_na,Cloud_solar_zenith_angle_na
0.347014,32.64936,0.8406180555833332,20.954166666666666,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0334780055963331,2468.992579997056,2324.655468337264,829671.4305770993,-74.32691955566406,38.73695373535156,-80.81861114501953,28.298292160034176,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001280673014222,1.0361661911010742,7.488708797609434e-05,0.1874071162184205,28.4814563470951,-82.30276092776492,43.11520785427007,-97.29269409179688,-0.1500182300806045,829884.625,-98.30786895751952,52.51365661621094,-78.14991760253906,31.44671058654785,0.1174423396587371,2.694800615310669,0.3212196230888366,220.951904296875,1.0,-98.30786895751952,52.51365661621094,-78.14991760253906,31.44671058654785,1.0,24107.015625,11101.41015625,27953.28125,10101.41015625,79.2339096069336,0.24812912940979,-98.30787658691406,52.51382827758789,-78.14994049072266,31.446748733520508,88.1002125,2019.0,9.0,6.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3075,32.6206,0.8229513889166666,22.42048611125,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0334780055963331,2468.992579997056,2324.655468337264,829671.4305770993,-74.32691955566406,38.73695373535156,-80.81861114501953,28.298292160034176,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001280673014222,1.0361661911010742,7.488708797609434e-05,0.1874071162184205,28.4814563470951,-82.30276092776492,43.11520785427007,-97.29269409179688,-1.540170620316409,829208.4375,71.19734671337939,65.88510598800478,-159.74370653255738,20.151208007227435,0.1098080350840867,3.4444603470564217,0.3864702810739028,228.5791760609688,0.9570317473560712,71.19734671337939,65.88510598800478,-159.74370653255738,20.151208007227435,0.9428559027880814,50063.98077565696,5820.403702264737,56882.15955578872,4820.403702264737,48.89221949957559,0.2705055425933605,71.20297128631562,65.81829230871716,-159.6908762676116,20.16846114215173,117.88449166666668,2020.0,1.0,27.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.059604,32.46032,0.7618472222916667,23.75034722333333,-0.0003424910149967,0.7084550701078157,-0.0001966986833506,0.1263474995177362,-99.739260047812,37.29635199423812,-116.5373991182818,26.309561518612284,-9.526741089299952e-05,0.0382526591420173,2738.751953125,1058.5625,829787.375,-97.7302017211914,37.52427291870117,-116.53829956054688,26.349346160888672,3.321974606707835e-05,5.611347933556588e-06,2.7608398380034145e-05,7.033634253186127e-05,8613.753574348546,-2.5430248640571964,0.0664490520660857,829814.6758649094,-99.739260047812,37.29635199423812,-116.5373991182818,26.309561518612284,0.0001338972650535,0.9447479320215528,5.960931375357381e-05,0.1263474957523807,26.309561518612284,-116.5373991182818,37.29635199423812,-99.739260047812,-2.543052061083584,829814.6758649094,-99.739260047812,37.29635199423812,-116.5373991182818,26.309561518612284,0.1155583508665635,2.345449163627825,0.2742523394296529,228.8688093900241,0.118989919454877,-99.739260047812,37.29635199423812,-116.5373991182818,26.309561518612284,0.0809982046484947,44728.73046875,6684.21728515625,50903.67578125,5684.21728515625,3.169175624847412,0.0801049768924713,-99.74046325683594,37.29646682739258,-116.50871276855467,26.30502700805664,26.74795416666667,2020.0,2.0,19.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.286595,32.506107,0.8220784313529412,22.88823529411765,0.0002829661534633,0.8382545709609419,0.0002371976734138,0.0,75.4985122680664,23.388607025146484,-52.71231842041016,24.8084659576416,0.0001153957928181,0.025475777685645,2554.5375976565315,423.5001220703592,829603.7500000914,72.6093521118164,23.317874908447266,-52.76828384399415,24.820625305175785,4.187346348771543e-05,1.3248139111964536e-05,2.86253252852456e-05,7.669717160751525e-05,7311.869140624506,-1.6646866798399755,0.0105630699545137,829623.312499944,75.4985122680664,23.388607025146484,-52.71231842041016,24.8084659576416,0.0001830063119996,1.0914216041564204,0.0001310676307184,0.0,24.8084659576416,-52.71231842041016,23.388607025146484,75.4985122680664,-1.6646848917006325,829623.312499944,75.4985122680664,23.388607025146484,-52.71231842041016,24.8084659576416,0.1141375005245131,2.1838121414183096,0.2537481188773937,231.6576538085781,0.0,75.4985122680664,23.388607025146484,-52.71231842041016,24.8084659576416,0.3838741183280945,50417.75,5768.341064452994,57283.9765625,4768.781360720945,6.774908833665444,0.2679698854448696,-97.29537963867188,45.01681137084962,-85.7826079322563,28.02427673339844,16.000970588235294,2020.0,4.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
0.344,32.553,0.0,0.0,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0376399904489433,2198.590576171385,2370.8029785150966,829532.874999815,72.62107849121094,24.4683952331543,-39.46832275390625,26.81344223022461,5.73230223903494e-05,2.177775935443041e-05,3.5545266562870646e-05,0.0001096917951829,11195.275018205635,-1.7823892374837649,0.1095160346677147,829552.7499999946,75.41726306254584,24.23942375767905,-39.48693010224375,26.821716670284413,0.0001280673014222,1.0361661911010742,7.488708797609434e-05,0.1874071162184205,28.4814563470951,-82.30276092776492,43.11520785427007,-97.29269409179688,-1.7824016284558666,829552.7499999946,75.41726306254584,24.23942375767905,-39.48693010224375,26.821716670284413,0.1178338642148325,2.234114311781957,0.2676869810899842,232.99794166607785,0.1403447648111341,75.41726306254584,24.23942375767905,-39.48693010224375,26.821716670284413,0.1412345170974667,70373.77343749681,3134.709960937358,76260.40624999655,2492.838378906137,4.400227069854537,0.2247181534767049,75.41575622558594,24.256952285766605,-39.48267364501953,26.82080078125,71.22496923076923,2020.0,7.0,19.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3534645999999999,32.5603223,0.8735555555,21.294791667916662,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0334780055963331,2468.992579997056,2324.655468337264,829671.4305770993,-74.32691955566406,38.73695373535156,-80.81861114501953,28.298292160034176,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001280673014222,1.0361661911010742,7.488708797609434e-05,0.1874071162184205,28.4814563470951,-82.30276092776492,43.11520785427007,-97.29269409179688,-0.7585262060165405,829794.875,-98.9521255493164,45.333274841308594,-108.5221939086914,34.0926399230957,0.1161935627460479,2.567945003509521,0.3021242320537567,223.2859344482422,0.9155864715576172,-98.9521255493164,45.333274841308594,-108.5221939086914,34.0926399230957,0.9155855774879456,33058.87890625,8899.3525390625,37922.8984375,7899.35205078125,9.765289306640623,0.3013663589954376,-98.95213317871094,45.33339691162109,-108.52218627929688,34.09266662597656,35.02625,2019.0,10.0,19.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.360209,32.610756,0.7251666666,25.07055555533333,7.631375814521193e-05,0.8966256427093077,6.842486654428901e-05,0.2287790191247972,73.72679138183594,42.48856735229492,-135.0833282470703,18.170778274536133,1.8831533463984368e-05,0.0346745625138282,2820.50927734375,2156.76611328125,829396.375,71.8722915649414,42.3664894104004,-135.03701782226562,18.22128677368164,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001364833529941,1.1114420248781534,8.22936173551828e-05,0.3134457102691199,18.186960623459715,-135.1501238325698,42.48857362614432,73.72405598349626,-1.916905271501124,829416.3014324615,73.72405598349626,42.48857362614432,-135.1501238325698,18.186960623459715,0.114231844237843,2.3910229300911827,0.2789837291930244,229.6233794935785,0.3144775041444627,73.72405598349626,42.48857362614432,-135.1501238325698,18.186960623459715,0.3783101251179153,59330.135551626045,4477.461795495039,67159.00482880023,3477.4622679600952,4.699300570169149,0.22395164261209,73.72195575014605,42.4884638612127,-135.20117776375676,18.19935927539191,29.84442,2020.0,2.0,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.343898,32.587226,0.85924652775,20.941319444166663,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0334780055963331,2468.992579997056,2324.655468337264,829671.4305770993,-74.32691955566406,38.73695373535156,-80.81861114501953,28.298292160034176,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001280673014222,1.0361661911010742,7.488708797609434e-05,0.1874071162184205,28.4814563470951,-82.30276092776492,43.11520785427007,-97.29269409179688,-0.8453023236784533,829703.5644948444,-103.3577074603368,1.0369200328364228,-55.9834158919698,25.27903220913253,0.1217104124110154,2.111284860673236,0.2611015169172422,230.34232621859675,0.9999999706222298,-103.3577074603368,1.0369200328364228,-55.9834158919698,25.27903220913253,0.999999946651568,34653.84537904264,8663.176250946239,39883.03335526752,7663.176304294671,22.26054660899421,0.2386611491286417,-103.3639387908121,1.026633756629962,-55.96420960855969,25.28578436128468,108.9125,2020.0,8.0,14.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2182,32.6176,0.922984402882353,22.253431371764705,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0334780055963331,2468.992579997056,2324.655468337264,829671.4305770993,-74.32691955566406,38.73695373535156,-80.81861114501953,28.298292160034176,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001280673014222,1.0361661911010742,7.488708797609434e-05,0.1874071162184205,28.4814563470951,-82.30276092776492,43.11520785427007,-97.29269409179688,-0.3790057003498077,829757.125,-102.69456481933594,3.279469966888428,-59.848854064941406,26.37072563171387,0.117289200425148,2.0385966300964355,0.242858812212944,222.7322998046875,1.0,-102.69456481933594,3.279469966888428,-59.848854064941406,26.37072563171387,1.0,22219.33203125,11618.576171875,25855.138671875,10618.576171875,50.588077545166016,0.2530363500118255,-102.6945571899414,3.279625177383423,-59.848880767822266,26.370738983154297,7.893082352941176,2020.0,4.0,24.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3564,32.573,0.9703333333,20.650833334,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0334780055963331,2468.992579997056,2324.655468337264,829671.4305770993,-74.32691955566406,38.73695373535156,-80.81861114501953,28.298292160034176,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001280673014222,1.0361661911010742,7.488708797609434e-05,0.1874071162184205,28.4814563470951,-82.30276092776492,43.11520785427007,-97.29269409179688,-0.5312760526351561,829755.5624999999,-102.76768476862568,2.717781856636987,-137.57133343400957,33.01458476593021,0.1104431051741462,2.1303538615606423,0.2389480978986458,223.4263238725053,1.0,-102.76768476862568,2.717781856636987,-137.57133343400957,33.01458476593021,1.0,28337.1342807918,9977.748957230133,32699.39572342255,8977.74895723013,32.175592607921416,0.2749387011463375,-102.76772690232733,2.717561764835186,-137.5713488818283,33.01456431886756,138.467,2019.0,12.0,18.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.307489,32.611755,0.810048611125,23.158680555416662,-9.852561707503032e-05,0.9121350226874868,-8.995475315652766e-05,0.0,76.56393996804601,10.53692255161889,-41.45367305688928,30.62773381055561,-4.455342445189245e-05,0.0309949577409567,2492.2275701240296,1634.0285540293607,829578.9375000913,70.5875632880797,10.780621819680729,-41.44919406336045,30.610965057499342,4.124216346109885e-05,6.784277754514045e-06,3.445788446756717e-05,8.242777116546875e-05,8613.752000773933,-1.887342245358573,0.0223593419968165,829599.2121491288,76.56393996804601,10.53692255161889,-41.45367305688928,30.62773381055561,0.0003701583715355,0.9857880232785956,0.0003072427061862,0.0,30.62773381055561,-41.45367305688928,10.53692255161889,76.56393996804601,-1.88734477580152,829599.2121491288,76.56393996804601,10.53692255161889,-41.45367305688928,30.62773381055561,0.1166248121393633,2.177576667538406,0.258289602884161,234.86258483683667,0.0,76.56393996804601,10.53692255161889,-41.45367305688928,30.62773381055561,0.3838741183280945,50417.75,5768.341064452994,57283.9765625,4768.781360720945,6.774908833665444,0.2679698854448696,-97.29537963867188,45.01681137084962,-85.7826079322563,28.02427673339844,59.26815,2020.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
0.30778,32.651449,0.7963787878181818,22.578787878181817,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0334780055963331,2468.992579997056,2324.655468337264,829671.4305770993,-74.32691955566406,38.73695373535156,-80.81861114501953,28.298292160034176,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001280673014222,1.0361661911010742,7.488708797609434e-05,0.1874071162184205,28.4814563470951,-82.30276092776492,43.11520785427007,-97.29269409179688,-0.4490689039229346,829738.624999815,-100.59341430664062,27.51013565063477,-45.4509735107422,32.62052536010742,0.1168407276272513,2.347685575484706,0.2786323130130146,226.508651733348,0.9522591233251356,-100.59341430664062,27.51013565063477,-45.4509735107422,32.62052536010742,0.3838741183280945,50417.75,5768.341064452994,57283.9765625,4768.781360720945,6.774908833665444,0.2679698854448696,-97.29537963867188,45.01681137084962,-85.7826079322563,28.02427673339844,57.99861818181819,2020.0,7.0,7.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
0.059604,32.46032,0.7925729167083334,22.3784722225,0.0004182292110047,0.5524225867493063,0.0002314148412742,0.0,-100.705851466697,26.103942348357894,-128.4146509067505,35.18240577512253,0.0001093095502139,0.028343379497528,2479.76806640625,461.6995849609375,829844.125,-98.09701538085938,26.322525024414062,-128.39671325683594,35.21166992187501,4.381118888734751e-05,1.3823250193472666e-05,2.998793898593948e-05,7.960821154174438e-05,8613.746364031293,-1.7542230055414862,0.0042801638366008,829866.1875000001,-100.705851466697,26.103942348357894,-128.4146509067505,35.18240577512253,-5.7265827747513065e-05,0.9439839756620224,-0.0001094429293662,0.0,35.18240577512253,-128.4146509067505,26.103942348357894,-100.705851466697,-1.754221325198557,829866.1875000001,-100.705851466697,26.103942348357894,-128.4146509067505,35.18240577512253,0.1083479989114137,2.30663785908868,0.2534418065797804,227.30757540329483,0.0,-100.705851466697,26.103942348357894,-128.4146509067505,35.18240577512253,0.3838741183280945,50417.75,5768.341064452994,57283.9765625,4768.781360720945,6.774908833665444,0.2679698854448696,-97.29537963867188,45.01681137084962,-85.7826079322563,28.02427673339844,26.86029166666667,2019.0,11.0,26.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
0.3075842,32.5670775,0.8227152778333333,21.7854166675,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0334780055963331,2468.992579997056,2324.655468337264,829671.4305770993,-74.32691955566406,38.73695373535156,-80.81861114501953,28.298292160034176,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001280673014222,1.0361661911010742,7.488708797609434e-05,0.1874071162184205,28.4814563470951,-82.30276092776492,43.11520785427007,-97.29269409179688,-1.3872424364089029,829733.124999944,-100.61851501464844,27.21868324279785,-44.90664291381837,33.730125427246094,0.1157242208719175,2.304517507552945,0.2705332338809784,228.2934570312346,0.859269917011203,-100.61851501464844,27.21868324279785,-44.90664291381837,33.730125427246094,0.86156296730051,26200.396484377885,10532.56835937616,30290.572265628336,9532.56835937605,9.701302528382415,0.2855858206749277,-100.6185302734375,27.21883010864258,-44.90666961669922,33.73013687133789,85.015,2020.0,6.0,21.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3199696,32.5955484,0.7916145832916667,23.306597222083337,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0318634222865411,1684.4937096947162,4224.344382105018,829792.2782514495,-95.68592071533205,63.73785781860352,-52.03369140624999,39.174278259277344,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,8.698183228262341e-05,0.8692692518234825,1.2666511793214264e-05,0.2967987358570293,39.10469436645508,-51.98653793334961,63.48665237426757,-97.32907104492188,-0.1813034564256787,829838.0625000546,-97.32907104492188,63.48665237426757,-51.98653793334961,39.10469436645508,0.1192858293652612,3.3790159225466088,0.4055405855179099,229.322479248062,0.3087733685970509,-97.32907104492188,63.48665237426757,-51.98653793334961,39.10469436645508,0.3088884055614811,32070.45898437853,9132.407226563506,36810.30859375405,8132.407226563396,16.104841232301577,0.4173983335495455,-97.3290786743164,63.48685455322265,-51.986602783203125,39.104740142822266,82.26916666666666,2020.0,6.0,30.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.347014,32.64936,0.8280625,21.249305555416665,8.487787964759092e-06,0.84881690611697,8.004539530267634e-06,0.291058288207997,-98.97966904647274,45.35700628438493,-73.83969092124013,29.86793440308036,3.5066710503814634e-06,0.0327466651797294,2308.69775390625,3608.998779296875,829849.1875,-97.17679595947266,45.56759262084961,-73.86614990234375,29.90448951721192,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,8.377715918537195e-05,0.9695748671401792,2.0875162501782493e-05,0.293862619097737,29.865727989463565,-73.83814608926828,45.34513864919917,-98.9808127642088,-1.0419887138017367,829878.9375,-98.9808127642088,45.34513864919917,-73.83814608926828,29.865727989463565,0.1201461708480169,2.5466144277439406,0.3098199417465204,225.18736384526247,0.2962091986074899,-98.9808127642088,45.34513864919917,-73.83814608926828,29.865727989463565,0.2980168759822845,55110.45703125,5054.77587890625,62487.12890625,4054.775634765625,6.307298183441162,0.2782900631427765,-98.98196411132812,45.33343124389648,-73.83663177490234,29.863550186157227,76.67356666666667,2019.0,9.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
